категория,название,описание,фото,ссылка,цена,количество,популярный товар,в наличии,Регион
,АКЦИЯ: Замена фильтров бесплатно при их покупке,,https://avatars.mds.yandex.net/get-sprav-products/5399152/2a0000019ea783eb56dd7dcb5e9537973333/orig,,0,,нет,да,Псков
,"Замена фильтров (воздушного, салонного, маслянного, топливного)",,https://avatars.mds.yandex.net/get-sprav-products/2790747/2a0000019ea783b329fbf7c0a46279dcd78f/orig,,3900,,нет,да,Все регионы
Автосервис мойка двигателя мойка днища (подвески),Мойка,,https://avatars.mds.yandex.net/get-sprav-products/17700615/2a0000019ea78320dbbb348cd4a12b8cc07f/orig,,1500,,нет,да,Все регионы
,Балансировка колёс,"Балансировка колёс — важная операция, которую обязательно выполняют при монтаже шин на диски. Необходима для повышения управляемости и устойчивости автомобиля, безопасности и повышения уровня комфорта вождения, а также продления срока службы шин.",https://avatars.mds.yandex.net/get-sprav-products/9854027/2a0000019ea782ec93622647862a34fa1232/orig,,2400,,нет,да,Все регионы
,Шиномонтаж,Шиномонтаж от 3000 руб.,https://avatars.mds.yandex.net/get-sprav-products/19253181/2a0000019ea782b61e02373e77e5f97e4a38/orig,,3000,,нет,да,Все регионы
,Заправка климатической установки а/м,,https://avatars.mds.yandex.net/get-sprav-products/5234963/2a0000019ea78286c60bbc3cfe5970bdbfec/orig,,3000,,нет,да,Все регионы
Автосервис,Компьютерная диагностика,Подключение диагностического прибора LAYNSH к блогу управления двигателем,https://avatars.mds.yandex.net/get-sprav-products/17700615/2a0000019ea782504590e15855048dade52b/orig,,3000,,нет,да,Все регионы
Автосервис,Регулировка света фар,,https://avatars.mds.yandex.net/get-sprav-products/1521147/2a0000019ea7822297f7485ca5b0f3e4daab/orig,,1000,,нет,да,Все регионы
Автосервис,Ремонт ходовой и тормозной системы,Ремонт ходовой и тормозной системы от 1500 руб.,https://avatars.mds.yandex.net/get-sprav-products/2701203/2a0000019ea7819f3e52e2a50c04bec1715d/orig,,1500,,нет,да,Все регионы
,АКЦИЯ: Заправка кондиционера + диагностика,"Выгодная акция: при пакете ""Вместе выгоднее"" получите скидку на заправку кондиционера и расширенную диагностику по 30 пунктам!",https://avatars.mds.yandex.net/get-sprav-products/17763327/2a0000019e82c720751e8f692a28a859bd71/orig,,3049,,да,да,Все регионы
Автосервис,"Выгода на автосервис для владельцев Geely, Renault, Nissan и Hyunday",,https://avatars.mds.yandex.net/get-sprav-products/19253181/2a0000019e82b4f169db2e86c79ea689b858/orig,,3000,,да,да,Все регионы
КОНДИЦИОНЕР,Заправка кондиционера и антибактериальная обработка,,https://avatars.mds.yandex.net/get-sprav-products/2790747/2a0000019e82b2bfa6a933e2381e63d54887/orig,,3300,,да,да,Все регионы
Замена масел / Автосервис / Автотехцентр / Ремонт Автомобиля,Замена масла в механической  коробке передач,,https://avatars.mds.yandex.net/get-sprav-products/9495815/2a0000019e82b06f6572f576ecb242a4d8ba/orig,,1000,,да,да,Все регионы
Замена масел / Автосервис / Автотехцентр / Ремонт Автомобиля,Замена масла при покупке масла - бесплатно!,,https://avatars.mds.yandex.net/get-sprav-products/5560664/2a0000019e82b0b52cd96e6542c23bc8c403/orig,,0,,да,да,Все регионы
Замена масел / Автосервис / Автотехцентр / Ремонт Автомобиля,Замена масла в двигателе,,https://avatars.mds.yandex.net/get-sprav-products/5399152/2a0000019e82b154e7206bb7f9312f059f5d/orig,,1000,,да,да,Все регионы
Автосервис,Проверка и регулировка  развал-схождения,"Регулировку развал-схождения рекомендуется производить каждые 15-20 тыс. км. Если у во время управления автомобиля Вы ощутили один из случаев, вам необходимо пройти проверку внепланово:

        Попали на большую яму и замяли колёсный диск;
        Машину стало уводить в сторону;
        Сильный износ покрышек;
        Плохая маневренность руля при выходе из поворотов.",https://avatars.mds.yandex.net/get-sprav-products/944742/2a0000019e82b18a59eed73a1f5775fd3518/orig,,3000,,да,да,Все регионы
Автосервис,Сезонная диагностика,"По акции производятся следующие работы:
	проверка уровня эксплуатационных жидкостей;
	компьютерная диагностика (считывание ошибок)
	проверка тормозной системы;
	проверка амортизаторов;
	проверка подвески а/м на подъёмнике (состояние сайлентблоков/шаровых/рулевых тяг/рулевых наконечников/рычагов);
	проверка электрооборудования.
	проверка давления в колёсах; - проверка АКБ",https://avatars.mds.yandex.net/get-sprav-products/9854027/2a0000018adfce5b7bca58e1d3316daa6349/orig,,999,,да,да,Все регионы
Автосервис,ТО Лайт для бренда LADA,"В базовую стоимость техобслуживания «Лайт» от 8200 р. включены обязательные регламентные работы и расходные материалы:

1. замена масла и масляного фильтра в двигателе
2. диагностика и при необходимости замена воздушного фильтра
3. комплексный осмотр автомобиля


В случае необходимости, наши мастера проведут чистку или замену салонного фильтра, свечей зажигания, тормозных дисков или колодок.",https://avatars.mds.yandex.net/get-sprav-products/19861719/2a0000019e82d712260ea2014903a77ad19a/orig,,8800,,да,да,Все регионы
Автосервис,Покраска одного элемента,Малярно-кузовные работы любой сложности,https://avatars.mds.yandex.net/get-sprav-products/1521147/2a0000019e82c9a92ecfb9eca98d9e4fa029/orig,,10000,,да,да,Все регионы
